d1c18c,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418226963,b2497c
b2497c,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418226963,
abb3e4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418227022,
ac4f7d,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227038,c007e8
c007e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227038,
7dd0f7,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/edit,1418227044,ec7535
ec7535,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/edit,1418227044,
56acac,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227091,359172
359172,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227091,
f95a30,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227236,aeb443
aeb443,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227236,
437127,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227347,
55b63f,::1,GET,http://localhost/Almacigos/web/app_dev.php/condicionventa,1418227486,
a39609,::1,GET,http://localhost/Almacigos/web/app_dev.php/condicionventa/,1418227487,
24cd91,::1,GET,http://localhost/Almacigos/web/app_dev.php/condicionventa/new,1418227490,
b7dea7,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418227531,
0aff07,::1,POST,http://localhost/Almacigos/web/app_dev.php/cliente/,1418227542,
a1e7bc,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/1,1418227543,
df1948,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1418227549,
9f537d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418227560,
b42b9f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418227600,
55fde3,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418227606,
24507f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1418227607,
2d9a0c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418227610,
c19d69,::1,GET,http://localhost/Almacigos/web/app_dev.php/condicionventa/,1418227706,
ca254f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418227759,
e04127,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1418227765,
e0951e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418227770,
caf09a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418227805,
a032aa,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418227825,
8d04c5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418230635,
47dda8,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla,1418230742,
330878,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla/,1418230743,
c34089,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla/new,1418230746,
ae1d7c,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido,1418231078,
6beb40,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418231079,
941203,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231083,da3225
da3225,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231083,
548763,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231119,48cb1c
48cb1c,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231119,
07807c,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231139,10d6ac
10d6ac,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418231139,
173ef9,::1,GET,http://localhost/Almacigos/web/app_dev.php/contado,1418231479,
9b159a,::1,GET,http://localhost/Almacigos/web/app_dev.php/contado/,1418231480,
dcc83e,::1,GET,http://localhost/Almacigos/web/app_dev.php/contado/new,1418231485,
4d2814,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido,1418234666,
a66cef,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418234666,
a8a25d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418234669,c4af47
c4af47,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418234669,
328dc9,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418234701,
953994,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418234722,
ea311c,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418234964,
b6edc4,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1418260008,
3fcfcf,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418260292,
ebff26,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1418260527,
875a0d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1418260538,
88a9b7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1418260542,
7925bc,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido,1418261003,
58b37f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261003,
9a0ac1,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1418261006,
395385,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261052,
80c00d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261053,
52f32b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261061,
db0285,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261068,
9a9e80,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261146,
5eadc7,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261167,
ebee70,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261180,
de8ee2,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1/edit,1418261188,
669e24,::1,PUT,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261203,
9bc492,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1/edit,1418261204,
4754d3,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261208,
a592bc,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261252,
5730e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261296,
cc54bb,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261313,
47e643,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261317,
191638,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto,1418261331,
ea158f,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1418261332,
7640f1,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1418261374,
476047,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1418261381,
ae4c65,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261386,d778cd
d778cd,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261386,
091b5f,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261401,b3efab
b3efab,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261402,
9df103,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261447,bca538
bca538,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261447,
8fafae,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261478,271a68
271a68,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261478,
eb9a2b,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261528,92fefe
92fefe,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261528,
0b1033,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261544,599f59
599f59,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261544,
998923,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261567,898352
898352,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261567,
0ed9cc,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1418261592,
016480,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261596,eed426
eed426,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261596,
3626bd,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261658,877394
877394,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261659,
a65c5f,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/new,1418261749,
341a0d,::1,POST,http://localhost/Almacigos/web/app_dev.php/producto/,1418261796,
0da1fe,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/1,1418261797,
26ce0e,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/1,1418261830,
cfc755,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/1,1418261856,
3c94ab,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1418261861,
334b31,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido,1418261868,
49bb27,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1418261869,
6b7067,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1,1418261876,
cee0d2,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1/edit,1418261879,5e1d70
5e1d70,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/1/edit,1418261879,
